"ID#","Apex X (m)","Apex Y (m)","Apex Direction (deg)","Type","Floor"
8124,200.778,176.371,90.0,2,8
8126,184.819,176.039,270.0,1,8
8211,213.352,187.459,270.0,2,8
8212,217.132,187.450,270.0,2,8
8213,211.529,188.833,180.0,1,9
8214,206.941,198.178,180.0,2,9
8215,203.171,206.702,225.0,2,9
8216,200.191,205.211,0.0,1,9
8217,192.270,205.421,270.0,2,9
8218,184.787,205.054,270.0,2,9
8219,175.889,204.970,315.0,1,9
8220,170.322,198.926,0.0,1,9
8221,184.859,190.850,90.0,2,9
8222,221.303,188.582,270.0,2,9
8223,232.603,188.554,270.0,2,9
8224,237.562,188.612,270.0,1,9
8225,242.935,188.547,270.0,2,9
8226,242.960,186.797,180.0,1,9
8227,242.949,181.692,180.0,1,9
8228,242.863,169.910,180.0,2,9
8229,231.081,176.331,90.0,2,9
8230,239.942,161.815,90.0,1,9
8231,235.182,161.827,90.0,1,9
8232,230.448,162.331,90.0,2,9
8233,223.172,161.856,90.0,1,9
8234,215.184,162.368,90.0,2,9
8235,208.839,198.075,270.0,1,9
8236,184.808,190.559,270.0,1,9
8237,184.280,180.178,0.0,2,9
8238,190.192,175.701,270.0,2,9
8239,176.877,170.469,270.0,2,9
8240,175.754,167.439,0.0,1,9
8241,180.196,162.840,90.0,2,9
8242,184.709,162.635,90.0,2,9
8243,190.185,162.685,90.0,2,9
8244,216.266,177.623,60.0,1,9
8245,213.600,177.660,120.0,1,9
8246,225.557,188.623,270.0,1,9
8247,207.766,180.018,90.0,1,9
8248,200.049,180.082,90.0,2,9
8249,180.066,182.070,0.0,1,9
8250,171.169,191.190,0.0,1,9
8251,190.274,176.383,90.0,1,9
8252,200.778,176.371,90.0,2,9
8253,184.819,176.039,270.0,1,9
8254,213.352,187.459,270.0,2,9
8255,217.132,187.450,270.0,2,9
8256,207.766,180.018,90.0,1,4
8257,200.049,180.082,90.0,2,4
8258,191.937,182.991,0.0,3,5
8259,190.933,182.991,0.0,3,5
8260,187.236,186.444,0.0,3,5
8261,187.235,190.552,0.0,3,5
8262,190.042,198.992,0.0,3,5
8263,191.045,198.996,0.0,3,5
8264,192.050,199.005,0.0,3,5
8265,199.022,182.991,0.0,3,5
8266,202.486,185.535,0.0,3,5
8267,202.491,190.532,0.0,3,5
8268,200.937,199.020,0.0,3,5
8269,198.969,198.981,0.0,3,5
8270,233.487,186.188,0.0,3,5
8271,231.483,186.186,0.0,3,5
8272,229.472,186.186,0.0,3,5
8273,225.466,186.193,0.0,3,5
8274,223.464,186.200,0.0,3,5
8275,221.466,186.192,0.0,3,5
8276,225.489,184.682,0.0,3,5
8277,233.489,184.685,0.0,3,5
8278,223.187,182.943,0.0,3,5
8279,222.434,182.944,0.0,3,5
