"Move ID","Start Node ID","End Node ID","Max Speed (m/s)","Trajectory Type","VTB Index","Host APlus Header","Host APlus Trailer","Vehicle APlus Header","Vehicle APlus Trailer","Constrained Speed (m/s)","Max Steer Angle (deg)"
M_1400_1498,1400,1498,-0.227,"Pivot",0,"","","VehLeaveLane (-1)
","",-0.227,0.00
M_1400_1499,1400,1499,0.227,"Pivot",0,"","","VehLeaveLane (-1)
","",0.227,0.00
M_1401_1400,1401,1400,1.000,"Clothoid",0,"","","","",1.000,0.00
M_1411_1400,1411,1400,0.500,"Clothoid",0,"","","","VehSelectMove (MoveIndex_1400_1401)
",0.500,0.00
M_1420_1400,1420,1400,-0.500,"Clothoid",0,"","","","VehSelectMove (MoveIndex_1400_1401)
",-0.500,0.00
M_1498_1398,1498,1398,0.500,"Clothoid",0,"","","","",0.500,0.00
M_1498_1400,1498,1400,0.227,"Pivot",0,"","","","VehSelectMove(MoveIndex_1400_1401)
",0.227,0.00
M_1499_1400,1499,1400,-0.227,"Pivot",0,"","","","VehSelectMove(MoveIndex_1400_1401)
",-0.227,0.00
M_1499_1599,1499,1599,0.500,"Clothoid",0,"","","","",0.500,0.00
M_1500_1501,1500,1501,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_1501_1500,1501,1500,0.250,"Clothoid",0,"","","","",0.250,0.00
M_1599_1499,1599,1499,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_2001_2002,2001,2002,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_2001_2009,2001,2009,0.500,"Clothoid",0,"","","VehLeaveLane (MoveIndex_2002_2001)
","",0.500,53.27
M_2001_2010,2001,2010,-0.500,"Clothoid",0,"","","VehLeaveLane (MoveIndex_2002_2001)
","",-0.500,8.12
M_2002_2001,2002,2001,0.500,"Clothoid",0,"","","","",0.500,0.00
M_2003_2018,2003,2018,0.800,"Clothoid",0,"","","","",0.800,3.91
M_2005_2006,2005,2006,-0.250,"Clothoid",0,"","","","VehSelectMove (MoveIndex_2006_2007)
",-0.250,15.77
M_2005_2013,2005,2013,0.500,"Clothoid",0,"","","","",0.500,0.00
M_2006_2005,2006,2005,0.500,"Clothoid",0,"","","VehLeaveLane (MoveIndex_2007_2006)
","",0.500,25.93
M_2006_2007,2006,2007,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_2006_2010,2006,2010,0.500,"Clothoid",0,"","","VehLeaveLane (MoveIndex_2007_2006)
","",0.500,23.27
M_2007_2006,2007,2006,3.000,"Clothoid",0,"","","","",3.000,0.00
M_2009_2001,2009,2001,-0.500,"Clothoid",0,"","","","VehSelectMove (MoveIndex_2001_2002)
",-0.500,53.27
M_2009_2012,2009,2012,0.500,"Clothoid",0,"","","","",0.500,0.00
M_2010_2001,2010,2001,0.500,"Clothoid",0,"","","","VehSelectMove (MoveIndex_2001_2002)
",0.500,8.12
M_2010_2006,2010,2006,-0.250,"Clothoid",0,"","","","VehSelectMove (MoveIndex_2006_2007)
",-0.250,15.19
M_2012_2009,2012,2009,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_2012_2013,2012,2013,-0.500,"Clothoid",0,"","","","",-0.500,52.75
M_2013_2005,2013,2005,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_2013_2012,2013,2012,0.500,"Clothoid",0,"","","","",0.500,52.75
M_2014_2015,2014,2015,-0.650,"Clothoid",0,"","","","",-0.650,0.00
M_2015_2014,2015,2014,3.000,"Clothoid",0,"","","","",3.000,0.00
M_2015_2030,2015,2030,-0.349,"Pivot",0,"","","","",-0.349,0.00
M_2015_2035,2015,2035,0.500,"Clothoid",0,"","","","",0.500,37.28
M_2018_2003,2018,2003,-0.600,"Clothoid",0,"","","","",-0.600,3.86
M_2018_2019,2018,2019,1.800,"Clothoid",0,"","","","",1.800,0.00
M_2019_2020,2019,2020,1.800,"Clothoid",0,"","","","",1.800,0.00
M_2020_2021,2020,2021,0.500,"Clothoid",0,"","","","",0.500,35.52
M_2021_2022,2021,2022,1.800,"Clothoid",0,"","","","",1.800,0.00
M_2022_2023,2022,2023,1.800,"Clothoid",0,"","","","",1.800,0.00
M_2023_2024,2023,2024,0.500,"Clothoid",0,"","","","",0.500,35.52
M_2024_2025,2024,2025,1.800,"Clothoid",0,"","","","",1.800,0.00
M_2025_2026,2025,2026,1.800,"Clothoid",0,"","","","",1.800,0.00
M_2026_2027,2026,2027,0.500,"Clothoid",0,"","","","",0.500,23.61
M_2027_2028,2027,2028,1.800,"Clothoid",0,"","","","",1.800,0.00
M_2028_2029,2028,2029,1.800,"Clothoid",0,"","","","",1.800,0.00
M_2029_2018,2029,2018,0.500,"Clothoid",0,"","","","",0.500,35.52
M_2030_2015,2030,2015,0.349,"Pivot",0,"","","","",0.349,0.00
M_2030_2031,2030,2031,0.500,"Clothoid",0,"","","","",0.500,0.00
M_2031_2030,2031,2030,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_2031_2032,2031,2032,0.349,"Pivot",0,"","","","",0.349,0.00
M_2032_2031,2032,2031,-0.349,"Pivot",0,"","","","",-0.349,0.00
M_2032_2033,2032,2033,0.500,"Clothoid",0,"","","","",0.500,0.00
M_2032_2035,2032,2035,0.500,"Clothoid",0,"","","","",0.500,0.00
M_2033_2032,2033,2032,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_2033_2035,2033,2035,0.500,"Clothoid",0,"","","","",0.500,0.00
M_2035_2015,2035,2015,-0.500,"Clothoid",0,"","","","",-0.500,37.28
M_2035_2032,2035,2032,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_2035_2033,2035,2033,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_2050_2051,2050,2051,0.500,"Clothoid",0,"","","","",0.500,0.00
M_2051_2050,2051,2050,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_3001_3002,3001,3002,0.500,"Clothoid",0,"","","","",0.500,72.38
M_3002_3003,3002,3003,1.000,"Clothoid",0,"","","","",1.000,0.00
M_3003_3004,3003,3004,0.500,"Clothoid",0,"","","","",0.500,43.49
M_3004_3005,3004,3005,0.500,"Clothoid",0,"","","","",0.500,7.86
M_3005_3006,3005,3006,0.500,"Clothoid",0,"","","","",0.500,26.46
M_3006_3007,3006,3007,0.500,"Clothoid",0,"","","","",0.500,33.55
M_3007_3008,3007,3008,0.500,"Clothoid",0,"","","","",0.500,65.69
M_3008_3009,3008,3009,1.500,"Clothoid",0,"","","","",1.500,0.00
M_3008_3011,3008,3011,1.000,"Clothoid",0,"","","","",1.000,5.91
M_3009_3002,3009,3002,0.500,"Clothoid",0,"","","","",0.500,72.38
M_3009_3010,3009,3010,0.500,"Clothoid",0,"","","","",0.500,0.00
M_3010_3210,3010,3210,1.500,"Clothoid",0,"","","","",1.500,0.00
M_3011_3240,3011,3240,1.500,"Clothoid",0,"","","","",1.500,0.00
M_3100_3101,3100,3101,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_3100_3110,3100,3110,0.227,"Pivot",0,"","","","",0.227,0.00
M_3100_3120,3100,3120,-0.227,"Pivot",0,"","","","",-0.227,0.00
M_3101_3100,3101,3100,0.100,"Clothoid",0,"","","","",0.100,0.00
M_3110_3100,3110,3100,-0.227,"Pivot",0,"","","","",-0.227,0.00
M_3120_3100,3120,3100,0.227,"Pivot",0,"","","","",0.227,0.00
M_3120_3220,3120,3220,0.500,"Clothoid",0,"","","","",0.500,0.00
M_3130_3100,3130,3100,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_3130_3140,3130,3140,0.500,"Clothoid",0,"","","","",0.500,71.03
M_3140_3130,3140,3130,-0.500,"Clothoid",0,"","","","",-0.500,71.03
M_3200_3201,3200,3201,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_3200_3210,3200,3210,0.227,"Pivot",0,"","","","",0.227,0.00
M_3200_3220,3200,3220,-0.227,"Pivot",0,"","","","",-0.227,0.00
M_3201_3200,3201,3200,1.000,"Clothoid",0,"","","","",1.000,0.00
M_3210_3110,3210,3110,0.500,"Clothoid",0,"","","","",0.500,0.00
M_3210_3200,3210,3200,-0.227,"Pivot",0,"","","","",-0.227,0.00
M_3220_3001,3220,3001,1.500,"Clothoid",0,"","","","",1.500,0.00
M_3220_3200,3220,3200,0.227,"Pivot",0,"","","","",0.227,0.00
M_3230_3200,3230,3200,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_3230_3240,3230,3240,0.500,"Clothoid",0,"","","","",0.500,71.03
M_3240_3140,3240,3140,0.500,"Clothoid",0,"","","","",0.500,0.00
M_3240_3230,3240,3230,-0.500,"Clothoid",0,"","","","",-0.500,71.03
M_4000_4001,4000,4001,0.300,"Clothoid",0,"","","","",0.300,0.00
M_4001_4002,4001,4002,0.300,"Clothoid",0,"","","","",0.300,0.00
M_4002_4003,4002,4003,0.300,"Clothoid",0,"","","","",0.300,0.00
M_4002_4006,4002,4006,0.500,"Clothoid",0,"","","","",0.500,5.08
M_4006_4012,4006,4012,0.500,"Clothoid",0,"","","","",0.500,0.00
M_4007_4008,4007,4008,0.500,"Clothoid",0,"","","","",0.500,0.00
M_4008_506,4008,506,0.300,"Clothoid",0,"","","","",0.300,0.00
M_4008_4007,4008,4007,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_4008_4009,4008,4009,-0.349,"Pivot",0,"","","","",-0.349,0.00
M_4010_4000,4010,4000,0.500,"Clothoid",0,"","","","",0.500,91.82
M_4011_4010,4011,4010,-0.500,"Clothoid",0,"","","","",-0.500,56.08
M_4011_4019,4011,4019,0.000,"Dummy",0,"","","","",0.000,0.00
M_4012_4019,4012,4019,0.500,"Clothoid",0,"","","","",0.500,27.99
M_4100_4110,4100,4110,0.250,"CrabbingClothoid",0,"","","","",0.250,0.00
M_4100_4200,4100,4200,0.100,"CrabbingClothoid",0,"","","","",0.100,0.00
M_4100_4400,4100,4400,-0.227,"Pivot",0,"","","","",-0.227,0.00
M_4100_4420,4100,4420,0.500,"Clothoid",0,"","","","",0.500,6.04
M_4110_4230,4110,4230,0.500,"CrabbingClothoid",0,"","","","",0.500,0.00
M_4111_4112,4111,4112,0.250,"Clothoid",0,"","","","",0.250,0.00
M_4112_4113,4112,4113,0.250,"Clothoid",0,"","","","",0.250,77.49
M_4112_4114,4112,4114,0.250,"Clothoid",0,"","","","",0.250,48.26
M_4113_4112,4113,4112,-0.500,"Clothoid",0,"","","","",-0.500,77.49
M_4114_4112,4114,4112,-0.500,"Clothoid",0,"","","","",-0.500,48.26
M_4114_4115,4114,4115,0.250,"Clothoid",0,"","","","",0.250,84.31
M_4114_4116,4114,4116,0.250,"Clothoid",0,"","","","",0.250,41.95
M_4115_4114,4115,4114,-0.500,"Clothoid",0,"","","","",-0.500,84.31
M_4116_4114,4116,4114,-0.500,"Clothoid",0,"","","","",-0.500,54.22
M_4200_4210,4200,4210,0.100,"CrabbingClothoid",0,"","","","",0.100,0.00
M_4210_4220,4210,4220,0.100,"CrabbingClothoid",0,"","","","",0.100,0.00
M_4230_4240,4230,4240,0.300,"CrabbingClothoid",0,"","","","",0.300,0.00
M_4240_4250,4240,4250,0.000,"Dummy",0,"","","","",0.000,0.00
M_4250_4260,4250,4260,3.000,"Clothoid",0,"","","","",3.000,0.00
M_4260_4270,4260,4270,0.450,"Clothoid",0,"","","","",0.450,47.36
M_4270_4280,4270,4280,0.500,"Clothoid",0,"","","","",0.500,0.00
M_4280_4300,4280,4300,0.300,"CrabbingClothoid",0,"","","","",0.300,0.00
M_4300_4310,4300,4310,0.250,"CrabbingClothoid",0,"","","","",0.250,0.00
M_4310_4320,4310,4320,0.500,"CrabbingClothoid",0,"","","","",0.500,0.00
M_4320_4330,4320,4330,3.000,"AntiParallelClothoid",0,"","","","",3.000,0.00
M_4330_4100,4330,4100,0.500,"CrabbingClothoid",0,"","","","",0.500,0.00
M_4400_4100,4400,4100,0.227,"Pivot",0,"","","","",0.227,0.00
M_4400_4300,4400,4300,0.227,"Pivot",0,"","","","",0.227,0.00
M_4400_4410,4400,4410,0.500,"Clothoid",0,"","","","",0.500,35.52
M_4410_4420,4410,4420,0.500,"Clothoid",0,"","","","",0.500,4.13
M_4420_4430,4420,4430,3.000,"Clothoid",0,"","","","",3.000,0.00
M_4430_4440,4430,4440,3.000,"Clothoid",0,"","","","",3.000,15.07
M_4440_4450,4440,4450,3.000,"Clothoid",0,"","","","",3.000,0.00
M_4450_4460,4450,4460,0.000,"Dummy",0,"","","","",0.000,0.00
M_4460_4470,4460,4470,3.000,"AntiParallelClothoid",0,"","","","",3.000,0.00
M_4470_4480,4470,4480,3.000,"AntiParallelClothoid",0,"","","","",3.000,0.00
M_4480_4490,4480,4490,3.000,"AntiParallelClothoid",0,"","","","",3.000,0.00
M_4490_4320,4490,4320,0.500,"AntiParallelClothoid",0,"","","","",0.500,0.00
M_4501_4740,4501,4740,0.300,"CrabbingClothoid",0,"","","","",0.300,0.00
M_4510_4520,4510,4520,-0.900,"CrabbingClothoid",0,"","","","",-0.900,0.00
M_4510_4840,4510,4840,0.227,"CrabbingClothoid",0,"","","","",0.192,0.00
M_4520_4530,4520,4530,-0.800,"CrabbingClothoid",0,"","","","",-0.800,0.00
M_4520_4535,4520,4535,-0.800,"CrabbingClothoid",0,"","","","",-0.800,0.00
M_4535_4540,4535,4540,0.900,"Clothoid",0,"","","","",0.900,0.00
M_4535_4860,4535,4860,0.900,"Clothoid",0,"","","","",0.900,0.00
M_4540_4550,4540,4550,0.900,"Clothoid",0,"","","","",0.900,0.00
M_4540_4730,4540,4730,0.227,"Pivot",0,"","","","",0.227,0.00
M_4550_4560,4550,4560,0.500,"CrabbingClothoid",0,"","","","",0.500,0.00
M_4560_4570,4560,4570,0.900,"CrabbingClothoid",0,"","","","",0.900,0.00
M_4570_4580,4570,4580,0.700,"CrabbingClothoid",0,"","","","",0.700,0.00
M_4580_4586,4580,4586,-0.349,"Pivot",0,"","","","",-0.349,0.00
M_4585_4590,4585,4590,-0.900,"Clothoid",0,"","","","",-0.900,0.00
M_4586_4585,4586,4585,-0.349,"Pivot",0,"","","","",-0.349,0.00
M_4590_4595,4590,4595,-0.900,"Clothoid",0,"","","","",-0.900,0.00
M_4595_4510,4595,4510,-0.500,"CrabbingClothoid",0,"","","","",-0.500,0.00
M_4700_4705,4700,4705,-1.000,"CrabbingClothoid",0,"","","","",-1.000,0.00
M_4705_4710,4705,4710,0.000,"Dummy",0,"","","","",0.000,0.00
M_4710_4720,4710,4720,1.000,"Clothoid",0,"","","","",1.000,0.00
M_4720_4730,4720,4730,1.000,"Clothoid",0,"","","","",1.000,0.00
M_4730_4740,4730,4740,0.600,"CrabbingClothoid",0,"","","","",0.600,0.00
M_4730_4860,4730,4860,-0.227,"Pivot",0,"","","","",-0.227,0.00
M_4740_4750,4740,4750,1.000,"CrabbingClothoid",0,"","","","",1.000,0.00
M_4750_4760,4750,4760,1.000,"CrabbingClothoid",0,"","","","",1.000,0.00
M_4760_4765,4760,4765,0.000,"Dummy",0,"","","","",0.000,0.00
M_4765_4770,4765,4770,-1.000,"Clothoid",0,"","","","",-1.000,0.00
M_4770_4780,4770,4780,-1.000,"Clothoid",0,"","","","",-1.000,0.00
M_4780_4790,4780,4790,-0.500,"CrabbingClothoid",0,"","","","",-0.500,0.00
M_4790_4700,4790,4700,-1.000,"CrabbingClothoid",0,"","","","",-1.000,0.00
M_4800_4810,4800,4810,0.900,"Clothoid",0,"","","","",0.900,0.00
M_4800_4885,4800,4885,-0.800,"Clothoid",0,"","","","",-0.800,0.14
M_4810_4820,4810,4820,0.600,"Clothoid",0,"","","","",0.600,44.40
M_4820_4830,4820,4830,0.700,"Clothoid",0,"","","","",0.700,0.00
M_4830_4840,4830,4840,0.600,"Clothoid",0,"","","","",0.600,46.21
M_4840_4850,4840,4850,0.900,"CrabbingClothoid",0,"","","","VehSelectMove(MoveIndex_4850_4855)
",0.900,0.00
M_4850_4540,4850,4540,0.500,"Clothoid",0,"","","","",0.500,27.70
M_4850_4855,4850,4855,0.600,"CrabbingClothoid",0,"","","SkipConditionalStopAfterNode(4855)
","VehSelectMove(MoveIndex_4855_4856)
",0.600,0.00
M_4850_4860,4850,4860,0.700,"Clothoid",0,"","","VehLeaveLane(MoveIndex_4855_4850)
","",0.700,34.27
M_4855_4540,4855,4540,0.500,"Clothoid",0,"","","VehLeaveLane (MoveIndex_4856_4855)
","",0.500,66.22
M_4855_4850,4855,4850,-0.600,"CrabbingClothoid",0,"","","VehLeaveLane(MoveIndex_4855_4850)
","",-0.600,0.00
M_4855_4856,4855,4856,0.250,"CrabbingClothoid",0,"","","","",0.250,0.00
M_4855_4860,4855,4860,0.500,"Clothoid",0,"","","VehLeaveLane (MoveIndex_4856_4855)
","",0.500,66.22
M_4856_4855,4856,4855,-0.500,"CrabbingClothoid",0,"","","","",-0.500,0.00
M_4860_4870,4860,4870,0.700,"Clothoid",0,"","","","",0.700,0.00
M_4860_4877,4860,4877,0.600,"Clothoid",0,"","","","",0.600,23.31
M_4866_4867,4866,4867,0.600,"CrabbingClothoid",0,"","","","",0.600,0.00
M_4867_4869,4867,4869,0.900,"CrabbingClothoid",0,"","","","",0.900,0.00
M_4869_4872,4869,4872,0.600,"CrabbingClothoid",0,"","","","",0.600,0.00
M_4870_4800,4870,4800,0.600,"Clothoid",0,"","","","",0.600,56.08
M_4871_4880,4871,4880,-0.600,"Clothoid",0,"","","","",-0.600,0.00
M_4872_4873,4872,4873,-0.227,"Pivot",0,"","","","",-0.227,0.00
M_4873_4874,4873,4874,0.227,"Pivot",0,"","","","",0.227,0.00
M_4874_4871,4874,4871,-0.600,"Clothoid",0,"","","","",-0.600,0.00
M_4876_4879,4876,4879,-0.600,"CrabbingClothoid",0,"","","","",-0.600,0.00
M_4877_4878,4877,4878,0.900,"CrabbingClothoid",0,"","","","",0.900,0.00
M_4878_4882,4878,4882,0.600,"CrabbingClothoid",0,"","","","",0.600,0.00
M_4879_4881,4879,4881,-0.227,"Pivot",0,"","","","",-0.227,0.00
M_4880_4876,4880,4876,-0.600,"CrabbingClothoid",0,"","","","",-0.600,0.00
M_4881_4883,4881,4883,0.800,"CrabbingClothoid",0,"","","","",0.800,0.00
M_4881_4887,4881,4887,0.227,"Pivot",0,"","","","",0.227,0.00
M_4882_4866,4882,4866,0.900,"Clothoid",0,"","","","",0.900,0.00
M_4883_4885,4883,4885,0.500,"CrabbingClothoid",0,"","","","",0.500,0.00
M_4884_4886,4884,4886,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_4885_4884,4885,4884,0.500,"CrabbingClothoid",0,"","","","",0.500,0.00
M_4886_4860,4886,4860,0.250,"Clothoid",0,"","","","",0.250,104.46
M_4887_4882,4887,4882,0.250,"Clothoid",0,"","","","",0.250,39.16
M_5017_5018,5017,5018,2.500,"Clothoid",0,"","","","",2.500,0.00
M_5017_5025,5017,5025,2.500,"Clothoid",0,"","","","",2.500,0.00
M_5018_5019,5018,5019,2.500,"Clothoid",0,"","","","",2.500,0.00
M_5019_5020,5019,5020,2.500,"Clothoid",0,"","","","",2.500,0.00
M_5020_5021,5020,5021,2.500,"Clothoid",0,"","","","",2.500,0.00
M_5021_5022,5021,5022,2.500,"Clothoid",0,"","","","",2.500,0.00
M_5022_5023,5022,5023,0.600,"Clothoid",0,"","","","",0.600,17.04
M_5022_5090,5022,5090,0.500,"Clothoid",0,"","","","",0.500,27.04
M_5023_5024,5023,5024,2.000,"Clothoid",0,"","","","",2.000,0.00
M_5024_5026,5024,5026,1.500,"Clothoid",0,"","","","",1.500,0.00
M_5025_5017,5025,5017,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_5026_5045,5026,5045,0.600,"Clothoid",0,"","","","",0.600,42.62
M_5045_5046,5045,5046,2.000,"Clothoid",0,"","","","",2.000,0.00
M_5046_5047,5046,5047,1.500,"Clothoid",0,"","","","",1.500,0.00
M_5047_5048,5047,5048,0.600,"Clothoid",0,"","","","",0.600,46.33
M_5048_5049,5048,5049,1.500,"Clothoid",0,"","","","",1.500,0.00
M_5049_5050,5049,5050,0.600,"Clothoid",0,"","","","",0.600,30.69
M_5050_5021,5050,5021,0.600,"Clothoid",0,"","","","",0.600,17.80
M_5050_5051,5050,5051,0.500,"Clothoid",0,"","","","",0.500,35.52
M_5051_5052,5051,5052,1.000,"Clothoid",0,"","","","",1.000,0.00
M_5052_5053,5052,5053,0.500,"Clothoid",0,"","","","",0.500,15.85
M_5053_5083,5053,5083,-0.500,"Clothoid",0,"","","","",-0.500,25.65
M_5053_5547,5053,5547,1.000,"Clothoid",0,"","","","",1.000,0.00
M_5081_5082,5081,5082,0.500,"Clothoid",0,"","","","",0.500,38.92
M_5082_5083,5082,5083,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_5083_5017,5083,5017,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_5090_5091,5090,5091,0.500,"Clothoid",0,"","","","",0.500,0.00
M_5091_5092,5091,5092,0.500,"Clothoid",0,"","","","",0.500,30.69
M_5092_5093,5092,5093,0.500,"Clothoid",0,"","","","",0.500,0.00
M_5093_5094,5093,5094,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_5094_5095,5094,5095,-0.500,"Clothoid",0,"","","","",-0.500,34.75
M_5095_5096,5095,5096,1.000,"Clothoid",0,"","","","",1.000,49.95
M_5096_5023,5096,5023,1.000,"Clothoid",0,"","","","",1.000,3.60
M_5519_5520,5519,5520,3.000,"Clothoid",0,"","","","",3.000,0.00
M_5520_5519,5520,5519,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_5521_5522,5521,5522,3.000,"Clothoid",0,"","","","",3.000,0.00
M_5522_5521,5522,5521,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_5523_5524,5523,5524,3.000,"Clothoid",0,"","","","",3.000,0.00
M_5524_5523,5524,5523,-0.500,"Clothoid",0,"","","","",-0.500,0.00
M_5542_5081,5542,5081,0.500,"Clothoid",0,"","","","",0.500,63.69
M_5542_5547,5542,5547,0.500,"Clothoid",0,"","","","",0.500,44.40
M_5547_5548,5547,5548,1.000,"Clothoid",0,"","","","",1.000,0.00
M_5548_5550,5548,5550,0.500,"Clothoid",0,"","","","",0.500,47.36
M_5550_5551,5550,5551,0.500,"Clothoid",0,"","","","",0.500,7.86
M_5551_5552,5551,5552,0.500,"Clothoid",0,"","","","",0.500,1.37
