"Node ID","X (m)","Y (m)","Path Heading (deg)","Vehicle Heading (deg)","Floor","Description","VTB Index","Stop Type","Stop Type User-Generated","Destination Only","Restart Allowed","Auto Restart Allowed","Lane Node","Max Lane Node Distance","Lane Node Speed","Restart Script","Arrive Script","Depart Script","DisplayStringId","Use Soft Approach"
1498,215.312,184.049,270.00,270.00,0,"N1498",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
1499,215.312,184.049,90.00,90.00,0,"N1499",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
1500,215.312,186.157,0.00,0.00,0,"N1500",0,"Stoppable",0,0,0,0,1,0,0,"","","",0,0
1501,198.819,186.157,0.00,0.00,0,"N1501",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
1599,215.312,186.157,90.00,90.00,0,"N1599",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
1600,218.250,191.695,0.00,0.00,0,"N1600",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
1800,218.227,191.695,0.00,0.00,0,"N1800",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2001,225.000,181.230,180.00,180.00,2,"N2001",0,"Stoppable",0,0,1,1,1,0,0,"","","",0,0
2002,241.000,181.230,180.00,180.00,2,"N2002",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
2003,217.000,181.215,180.00,180.00,2,"N2003",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2005,230.000,179.750,180.00,180.00,2,"N2005",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2006,236.000,177.340,180.00,180.00,2,"N2006",0,"Stoppable",0,0,1,1,1,0,0,"","","",0,0
2007,241.000,177.340,180.00,180.00,2,"N2007",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
2009,221.500,179.230,270.00,270.00,2,"N2009",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2010,232.752,178.773,133.00,133.00,2,"N2010",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2012,221.500,177.730,270.00,270.00,2,"N2012",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2013,225.000,179.750,180.00,180.00,2,"N2013",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2014,212.000,181.215,180.00,180.00,2,"N2014",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2015,217.500,181.215,180.00,180.00,2,"N2015",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2018,200.500,186.000,180.00,180.00,2,"N2018",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2019,195.500,186.000,180.00,180.00,2,"N2019",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2020,191.500,186.000,180.00,180.00,2,"N2020",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2021,188.500,189.000,90.00,90.00,2,"N2021",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2022,188.500,192.400,90.00,90.00,2,"N2022",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2023,188.500,195.800,90.00,90.00,2,"N2023",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2024,191.500,198.800,0.00,0.00,2,"N2024",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2025,195.500,198.800,0.00,0.00,2,"N2025",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2026,200.000,198.800,0.00,0.00,2,"N2026",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2027,204.500,195.500,270.00,270.00,2,"N2027",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2028,204.500,192.400,270.00,270.00,2,"N2028",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2029,204.500,189.000,270.00,270.00,2,"N2029",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2030,217.500,181.215,90.00,90.00,2,"N2030",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2031,217.500,185.000,90.00,90.00,2,"N2031",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,1
2032,217.500,185.000,180.00,180.00,2,"N2032",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2033,215.255,185.000,180.00,180.00,2,"N2033",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,1
2035,212.000,185.000,180.00,180.00,2,"N2035",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2050,192.215,182.500,180.00,180.00,2,"N2050",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2051,189.715,182.500,180.00,180.00,2,"N2051",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
2067,187.250,187.609,90.00,90.00,5,"N2067",0,"Stoppable",0,0,1,1,0,0,0,"","","",1246576928,0
3001,218.400,178.872,0.00,0.00,3,"N3001",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3002,221.300,177.400,270.00,270.00,3,"N3002",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3003,221.300,176.000,270.00,270.00,3,"N3003",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3004,223.750,172.500,0.00,0.00,3,"N3004",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3005,228.000,172.750,13.00,13.00,3,"N3005",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3006,232.850,173.450,20.00,20.00,3,"N3006",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3007,235.000,177.250,90.00,90.00,3,"N3007",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3008,231.500,178.872,180.00,180.00,3,"N3008",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3009,223.900,178.872,180.00,180.00,3,"N3009",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,1
3010,218.400,178.872,180.00,180.00,3,"N3010",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3011,219.900,182.108,180.00,180.00,3,"N3011",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3100,214.500,178.872,90.00,90.00,3,"N3100",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3101,214.500,177.608,90.00,90.00,3,"N3101",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3110,214.500,178.872,180.00,180.00,3,"N3110",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3120,214.500,178.872,0.00,0.00,3,"N3120",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3130,214.500,180.608,90.00,90.00,3,"N3130",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3140,213.000,182.108,180.00,180.00,3,"N3140",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3200,215.400,178.872,90.00,90.00,3,"N3200",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3201,215.400,177.608,90.00,90.00,3,"N3201",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3210,215.400,178.872,180.00,180.00,3,"N3210",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3220,215.400,178.872,0.00,0.00,3,"N3220",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3230,215.400,180.608,90.00,90.00,3,"N3230",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
3240,213.900,182.108,180.00,180.00,3,"N3240",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4000,236.300,184.700,180.00,180.00,5,"N4000",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4001,230.700,184.700,180.00,180.00,5,"N4001",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4002,224.600,184.700,180.00,180.00,5,"N4002",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4003,218.200,184.700,180.00,180.00,5,"N4003",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4006,215.400,182.900,180.00,180.00,5,"N4006",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4007,200.600,183.000,180.00,180.00,5,"N4007",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4008,197.100,183.000,180.00,180.00,5,"N4008",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4009,197.100,183.000,0.00,0.00,5,"N4009",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4010,200.600,183.000,0.00,0.00,5,"N4010",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4011,202.500,186.000,90.00,90.00,5,"N4011",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4012,209.800,182.900,180.00,180.00,5,"N4012",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4019,202.500,186.000,90.00,90.00,5,"N4019",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4100,232.400,179.800,180.00,180.00,4,"N4100",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4110,225.000,179.800,180.00,0.00,4,"N4110",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4111,230.962,177.700,180.00,180.00,4,"N4111",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4112,229.469,177.700,180.00,180.00,4,"N4112",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4113,228.094,176.000,270.00,270.00,4,"N4113",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4114,227.781,178.015,150.00,150.00,4,"N4114",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4115,226.000,176.500,270.00,270.00,4,"N4115",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4116,224.000,177.000,270.00,270.00,4,"N4116",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4200,227.900,179.800,180.00,0.00,4,"N4200",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4210,225.700,179.800,180.00,90.00,4,"N4210",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4220,225.000,179.800,180.00,90.00,4,"N4220",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4230,222.450,177.100,270.00,0.00,4,"N4230",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4240,222.450,173.500,270.00,0.00,4,"N4240",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4250,222.450,173.500,0.00,0.00,4,"N4250",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4260,232.750,173.500,0.00,0.00,4,"N4260",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4270,235.000,175.950,90.00,90.00,4,"N4270",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4280,235.000,176.950,90.00,90.00,4,"N4280",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4300,232.400,179.800,180.00,0.00,4,"N4300",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4310,224.900,179.800,180.00,180.00,4,"N4310",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4320,224.900,183.300,0.00,180.00,4,"N4320",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4330,232.400,183.300,0.00,180.00,4,"N4330",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4400,232.400,179.800,90.00,90.00,4,"N4400",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4410,229.400,182.800,180.00,180.00,4,"N4410",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4420,219.400,184.550,180.00,180.00,4,"N4420",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4430,212.400,184.550,180.00,180.00,4,"N4430",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4440,203.400,181.550,180.00,180.00,4,"N4440",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4450,196.400,181.550,180.00,180.00,4,"N4450",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4460,196.400,181.550,0.00,180.00,4,"N4460",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4470,203.400,181.550,0.00,180.00,4,"N4470",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4480,212.400,184.550,0.00,180.00,4,"N4480",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4490,219.400,184.550,0.00,180.00,4,"N4490",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4501,222.500,173.200,0.00,270.00,4,"N4501",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4510,232.196,172.800,0.00,90.00,4,"N4510",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4520,227.060,172.800,0.00,90.00,4,"N4520",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4530,222.500,173.200,0.00,90.00,4,"N4530",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4535,222.500,170.700,90.00,90.00,4,"N4535",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4540,222.500,175.609,90.00,90.00,4,"N4540",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4550,222.500,177.500,90.00,90.00,4,"N4550",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4560,225.446,179.400,0.00,90.00,4,"N4560",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4570,232.196,179.400,0.00,90.00,4,"N4570",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4580,234.502,179.400,0.00,90.00,4,"N4580",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4585,234.502,179.400,90.00,90.00,4,"N4585",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4586,234.502,179.400,270.00,270.00,4,"N4586",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4590,234.502,177.700,90.00,90.00,4,"N4590",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4595,234.502,175.714,90.00,90.00,4,"N4595",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4700,225.446,179.400,0.00,270.00,4,"N4700",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4705,222.500,179.400,0.00,270.00,4,"N4705",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4710,222.500,179.400,270.00,270.00,4,"N4710",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4720,222.500,177.500,270.00,270.00,4,"N4720",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4730,222.500,175.609,270.00,270.00,4,"N4730",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4740,227.060,172.800,0.00,270.00,4,"N4740",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4750,232.196,172.800,0.00,270.00,4,"N4750",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4760,234.502,173.200,0.00,270.00,4,"N4760",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4765,234.502,173.200,270.00,270.00,4,"N4765",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4770,234.502,175.714,270.00,270.00,4,"N4770",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4780,234.502,177.700,270.00,270.00,4,"N4780",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4790,232.196,179.400,0.00,270.00,4,"N4790",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4800,225.446,179.400,0.00,0.00,4,"N4800",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4810,231.500,179.400,0.00,0.00,4,"N4810",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4820,234.502,177.000,270.00,270.00,4,"N4820",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4830,234.502,175.714,270.00,270.00,4,"N4830",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4840,232.196,172.500,180.00,180.00,4,"N4840",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4850,230.000,172.500,180.00,180.00,4,"N4850",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4855,224.500,174.000,180.00,180.00,4,"N4855",0,"Stoppable",0,0,0,0,1,0,0,"","","",0,0
4856,221.480,174.000,180.00,180.00,4,"N4856",0,"Stoppable",0,0,0,0,0,0,0,"","","",0,0
4860,222.500,175.609,90.00,90.00,4,"N4860",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4866,192.000,184.000,180.00,180.00,4,"N4866",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4867,188.750,187.609,90.00,180.00,4,"N4867",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4869,188.750,195.500,90.00,180.00,4,"N4869",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4870,222.500,177.500,90.00,90.00,4,"N4870",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4871,192.250,198.000,180.00,180.00,4,"N4871",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4872,188.750,198.000,90.00,180.00,4,"N4872",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4873,188.750,198.000,0.00,0.00,4,"N4873",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4874,188.750,198.000,180.00,180.00,4,"N4874",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4876,204.250,195.500,90.00,180.00,4,"N4876",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4877,219.000,181.600,180.00,180.00,4,"N4877",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4878,213.727,181.600,180.00,180.00,4,"N4878",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4879,204.250,185.000,90.00,180.00,4,"N4879",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4880,200.000,198.000,180.00,180.00,4,"N4880",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4881,204.250,185.000,0.00,0.00,4,"N4881",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4882,201.000,184.000,180.00,180.00,4,"N4882",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4883,213.000,181.500,0.00,0.00,4,"N4883",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4884,224.500,174.000,0.00,0.00,4,"N4884",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4885,219.524,179.379,0.00,0.00,4,"N4885",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4886,221.480,174.000,0.00,0.00,4,"N4886",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
4887,204.250,185.000,180.00,180.00,4,"N4887",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5017,233.000,183.500,180.00,180.00,6,"N5017",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5018,225.379,183.500,180.00,180.00,6,"N5018",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5019,217.204,183.500,180.00,180.00,6,"N5019",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5020,204.600,183.500,180.00,180.00,6,"N5020",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5021,202.000,183.500,180.00,180.00,6,"N5021",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5022,192.000,183.500,180.00,180.00,6,"N5022",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5023,187.250,187.609,90.00,90.00,6,"N5023",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5024,187.250,194.000,90.00,90.00,6,"N5024",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5025,204.100,183.500,180.00,180.00,6,"N5025",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5026,187.250,195.500,90.00,90.00,6,"N5026",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5045,190.250,198.000,0.00,0.00,6,"N5045",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5046,195.500,198.000,0.00,0.00,6,"N5046",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5047,200.000,198.000,0.00,0.00,6,"N5047",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5048,203.500,195.700,270.00,270.00,6,"N5048",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5049,203.500,193.000,270.00,270.00,6,"N5049",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5050,206.000,187.500,270.00,270.00,6,"N5050",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5051,209.821,184.500,0.00,0.00,6,"N5051",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5052,217.074,184.500,0.00,0.00,6,"N5052",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5053,221.500,180.310,270.00,270.00,6,"N5053",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5081,222.208,180.737,92.00,92.00,6,"N5081",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5082,219.459,183.500,180.00,180.00,6,"N5082",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5083,227.189,183.500,180.00,180.00,6,"N5083",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5090,189.056,182.278,224.59,224.59,6,"N5090",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5091,187.345,180.592,224.59,224.59,6,"N5091",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5092,184.533,179.300,180.00,180.00,6,"N5092",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
5093,175.000,179.300,180.00,180.00,6,"N5093",0,"Stoppable",0,0,1,1,0,0,0,"","","",0,0
